kpid,image__id,image_name,date_time,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
926283,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.174357965,0.078634044,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926282,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.064892256,0.083802172,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926281,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.164961134,0.075755593,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926280,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.017268523,0.57117624,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926279,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.992620289,0.479392909,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926278,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.684049985,0.075886432,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926277,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.4617239,0.20450085,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926276,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.919856342,0.267499673,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926275,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.547574535,0.555083083,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926274,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.608826134,0.682912469,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926273,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.928220014,0.303480309,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926272,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.812456952,0.571895852,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926271,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.391419856,0.774107026,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926270,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.754993604,0.753434515,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926269,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.295631211,0.784116185,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926268,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.942979435,0.408216669,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926267,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.990406376,0.480439618,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926266,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.255288793,0.469514589,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926265,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,248,SUPB,0.882121421,0.665314667,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926264,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,33,MOG,0.635048706,0.188407693,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926263,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,33,MOG,0.929351569,0.961729687,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926262,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,33,MOG,0.490652366,0.508766191,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926261,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,33,MOG,0.386057267,0.827489206,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926260,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,33,MOG,0.317524353,0.827227528,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926259,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,33,MOG,0.260011808,0.787975926,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926258,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,33,MOG,0.329922267,0.583736753,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926257,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,33,MOG,0.500442783,0.088577784,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926256,2757819,PR_20081014_064850_517_LC16,2008-10-14 06:48:50.517187+00:00,73.45486152,33,MOG,0.078716914,0.827227528,-43.06964491,147.9834594,2.03,,,35.17678261,11.97,
926117,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.556085801,0.687949758,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926116,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.805028043,0.57909198,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926115,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.38979632,0.613437132,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926114,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.879464725,0.997514065,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926113,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.255239595,0.068624886,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926112,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.794499656,0.024008897,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926111,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.546295385,0.658183959,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926110,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.443422218,0.486392778,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926109,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.824707271,0.557045663,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926108,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.697284266,0.823956562,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926107,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.673816786,0.964019364,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926106,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.42423497,0.766910899,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926105,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.240332579,0.895721575,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926104,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.826675194,0.335208688,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926103,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.063809899,0.134567578,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926102,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.506838532,0.698678529,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926101,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.665846699,0.768023028,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926100,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.441208305,0.972458459,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926099,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.670618912,0.706659689,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926098,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.643559972,0.975467748,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926097,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.576503001,0.704827947,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926096,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.304634458,0.466897815,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926095,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.648873364,0.07209211,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926094,2757519,PR_20081014_064350_476_LC16,2008-10-14 06:43:50.476020+00:00,71.31202514,241,SUS,0.570500836,0.402786864,-43.0707992,147.9828304,2.02,,,35.172,11.98038095,
926093,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.769113451,0.950673819,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926092,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.934025386,0.883749836,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926091,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.815162846,0.268546382,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926090,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.836416412,0.544550569,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926089,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.043195907,0.034737668,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926088,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.991045951,0.141109512,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926087,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.691774082,0.87053513,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926086,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.998622454,0.796872956,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926085,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.204713175,0.121352872,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926084,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.02907606,0.307601727,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926083,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.68596871,0.902001832,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926082,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.929941946,0.873086484,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926081,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.005510184,0.196454272,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926080,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.98061596,0.133847965,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926079,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,248,SUPB,0.058348913,0.055868115,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926078,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,33,MOG,0.960985929,0.401936412,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926077,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,33,MOG,0.283626882,0.314143661,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926076,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.303650497,0.321274369,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926075,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.268719866,0.223603297,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926074,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.071976779,0.519429543,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926073,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.353930926,0.297003794,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926072,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.336268818,0.559073662,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926071,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.015989373,0.46343059,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926070,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.232510086,0.87060055,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926069,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.268277084,0.937066597,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926068,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.833808915,0.805050373,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926067,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.851667815,0.82212482,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926066,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.169880941,0.719808976,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926065,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.472744268,0.577456496,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926064,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.276394765,0.178660212,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926063,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.254993604,0.443870208,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926062,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.272754108,0.909328798,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926061,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.405834891,0.487962842,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926060,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.372675391,0.230406908,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926059,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.265079209,0.381133063,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926058,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.561104005,0.925814471,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926057,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.780183017,0.715622138,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926056,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.376857227,0.667669763,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926055,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.225917544,0.462383881,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926054,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.007724097,0.392188931,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926053,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.442389058,0.676108858,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926052,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.371593034,0.643660866,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926051,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.353586539,0.329386367,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926050,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.706681098,0.454271883,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926049,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.443077831,0.900889703,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926048,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.988389255,0.259714772,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926047,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.580242055,0.541214183,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926046,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.179966545,0.549587858,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926045,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.264734822,0.227724715,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926044,2757419,PR_20081014_064210_457_LC16,2008-10-14 06:42:10.457529+00:00,70.42437748,241,SUS,0.783282495,0.528326573,-43.07118644,147.9826194,2.06,,,35.17039024,11.98421951,
926043,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,248,SUPB,0.597608974,0.835339526,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926042,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,248,SUPB,0.371593034,0.490056261,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926474,2758219,PR_20081014_065530_574_LC16,2008-10-14 06:55:30.574734+00:00,74.36485914,248,SUPB,0.539555249,0.695472982,-43.06912721,147.9848026,2.03,,,35.17847368,11.964,
926473,2758219,PR_20081014_065530_574_LC16,2008-10-14 06:55:30.574734+00:00,74.36485914,248,SUPB,0.540194824,0.213332461,-43.06912721,147.9848026,2.03,,,35.17847368,11.964,
926472,2758219,PR_20081014_065530_574_LC16,2008-10-14 06:55:30.574734+00:00,74.36485914,248,SUPB,0.798583096,0.194164595,-43.06912721,147.9848026,2.03,,,35.17847368,11.964,
926041,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,248,SUPB,0.185230739,0.568821144,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926040,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,33,MOG,0.043294303,0.30334947,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926039,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,241,SUS,0.556331792,0.688538532,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926038,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,241,SUS,0.544179868,0.30930263,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926037,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,241,SUS,0.375332087,0.680557373,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926036,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,241,SUS,0.537193742,0.173164988,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926035,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,241,SUS,0.43545213,0.528522831,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926034,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,241,SUS,0.848371544,0.833900301,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926033,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,241,SUS,0.666879858,0.813816564,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
926032,2757319,PR_20081014_064030_446_LC16,2008-10-14 06:40:30.446408+00:00,69.28397998,241,SUS,0.577634557,0.791639409,-43.07158401,147.9823995,2.03,,,35.169,11.98575,
