kpid,image__id,image_name,date_time,campaign,deployment,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
1407441,2627470,PR_20081010_034734_602_LC16,2008-10-10 03:47:34.602365+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.4942507328957,1,NC,0.15585949030798,0.398600026167735,-43.1199168768,148.04410947,1.83,,,35.1476046511628,11.9837209302326,
1414865,2741427,PR_20081012_014335_887_LC16,2008-10-12 01:43:35.887750+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.582031116754,1,NC,0.637754600019679,0.135287190893628,-42.9510848214,148.006864441,2.15,,,35.178,11.9564545454545,
1409165,2678832,PR_20081010_044732_131_LC16,2008-10-10 04:47:32.131359+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,50.4619630561818,1,NC,0.965610548066516,0.496401936412403,-43.1210889151,148.041919207,1.703,,,35.1520153846154,11.9841230769231,
1410309,2703481,PR_20081010_052555_463_LC16,2008-10-10 05:25:55.463763+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,46.9966672673658,1,NC,0.211994489815999,0.4511971738846,-43.1209221357,148.045413494,2.578,,,35.149478515625,11.9966328125,
1416209,2744127,PR_20081012_022836_255_LC16,2008-10-12 02:28:36.255529+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.7270777031657,1,NC,0.319836662402834,0.627567709014785,-42.948326736,148.004053336,2.05,,,35.1872050209205,11.9458723849372,
1418672,2749027,PR_20081012_035016_922_LC16,2008-10-12 03:50:16.922668+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.7757838545867,1,NC,0.956752767527675,0.504285246974158,-42.9562557142,148.005590242,2.18,,,35.1656785714286,12.0614642857143,
1410705,2710913,PR_20081010_053912_579_LC16,2008-10-10 05:39:12.579932+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,40.0475017768452,1,NC,0.0253370067893339,0.83893758995159,-43.1190102888,148.04544934,1.98,,,35.1513333333333,11.9767222222222,
1414587,2740927,PR_20081012_013515_820_LC16,2008-10-12 01:35:15.820697+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6045448977627,1,NC,0.331250614975893,0.580400366348293,-42.9528833202,148.006941597,2.018,,,35.1792727272727,11.9802727272727,
1418055,2747827,PR_20081012_033016_763_LC16,2008-10-12 03:30:16.763474+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.7561775621357,1,NC,0.884870848708487,0.705855413804383,-42.95372417,148.007434689,2.243,,,35.1729577464789,11.9574788732394,
1417925,2747494,PR_20081012_032443_718_LC16,2008-10-12 03:24:43.718096+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,36.8346692219134,1,NC,0.6860024600246,0.112463199214917,-42.953737358,148.005690833,1.647,,,35.1666666666667,11.95,
1412126,2735927,PR_20081012_001155_130_LC16,2008-10-12 00:11:55.130958+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.8171122256469,1,NC,0.349749089835678,0.868114614680099,-42.9486656118,148.004782303,2.23,,,35.1845384615385,11.9335384615385,
1417736,2747227,PR_20081012_032016_676_LC16,2008-10-12 03:20:16.676741+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.0876680607821,1,NC,0.710553505535055,0.364605822701995,-42.9537616855,148.004460817,2.15,,,35.1676666666667,11.9526666666667,
1413087,2737913,PR_20081012_004501_407_LC16,2008-10-12 00:45:01.407265+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.8450326446836,1,NC,0.804132841328413,0.624991822047759,-42.9503249453,148.005817829,2.803,,,35.177,11.942696969697,
1415461,2742627,PR_20081012_020336_050_LC16,2008-10-12 02:03:36.050498+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.5695853021306,1,NC,0.727147495818164,0.307405469056653,-42.9463741356,148.00673365,2.04,,,35.187879472693,11.9366026365348,
1411636,2735027,PR_20081011_235655_001_LC16,2008-10-11 23:56:55.001450+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.1366545349837,1,NC,0.039456853291351,0.454271882768546,-42.9522869265,148.004946027,2.107,,,35.1815714285714,11.9595714285714,
1417568,2746827,PR_20081012_031336_624_LC16,2008-10-12 03:13:36.624177+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.5654040091856,1,NC,0.933972939729397,0.638927052666012,-42.9524916485,148.00434583,1.98,,,35.1835777777778,11.9524222222222,
1417290,2746327,PR_20081012_030516_558_LC16,2008-10-12 03:05:16.558481+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.6512636360549,1,NC,0.578646986469865,0.329800457965325,-42.9512643612,148.005086441,3.05,,,35.1803896713615,11.9501502347418,
1418568,2748827,PR_20081012_034656_898_LC16,2008-10-12 03:46:56.898881+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.921836098743,1,NC,0.83690036900369,0.956624141315015,-42.9562255749,148.006732414,2.02,,,35.1655,12.0435,
1410067,2698454,PR_20081010_051735_389_LC16,2008-10-10 05:17:35.389787+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,39.2332055938177,1,NC,0.786627964183804,0.244537485280649,-43.1207554574,148.043854574,2.757,,,35.1568170731707,11.978,
1408867,2670501,PR_20081010_043750_047_LC16,2008-10-10 04:37:50.047004+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,68.5524107680578,1,NC,0.578175735511168,0.274303284050765,-43.1202831832,148.04067272,2.7,,,35.1727631578947,11.9809736842105,
1408902,2671806,PR_20081010_043915_056_LC16,2008-10-10 04:39:15.056955+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,65.1571833280543,1,NC,0.34291055790613,0.343451524270574,-43.1205319353,148.040688657,3.405,,,35.158875,11.98525,
1410866,2713287,PR_20081010_054411_625_LC16,2008-10-10 05:44:11.625451+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.6319492441954,1,NC,0.269851421824264,0.723864974486458,-43.1195089042,148.045432623,2.268,,,35.1408125,11.9807291666667,
1412939,2737627,PR_20081012_004015_364_LC16,2008-10-12 00:40:15.364032+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.0849499220498,1,NC,0.379661517268523,0.555802695276724,-42.9493115654,148.005766025,2.08,,,35.1808620689655,11.9419310344828,
1410005,2697434,PR_20081010_051555_376_LC16,2008-10-10 05:15:55.376414+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.9576571769873,1,NC,0.0592344780084621,0.144642156221379,-43.1203989535,148.043842928,2.04,,,35.1525641025641,11.977811965812,
1411643,2735027,PR_20081011_235655_001_LC16,2008-10-11 23:56:55.001450+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.1366545349837,1,NC,0.903325789629047,0.971411749313097,-42.9522869265,148.004946027,2.107,,,35.1815714285714,11.9595714285714,
1415112,2741927,PR_20081012_015155_959_LC16,2008-10-12 01:51:55.959571+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.6470822926037,1,NC,0.932303453704615,0.494308517597802,-42.9492625013,148.00680274,2.058,,,35.1839058823529,11.9459058823529,
1412947,2737627,PR_20081012_004015_364_LC16,2008-10-12 00:40:15.364032+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,54.0849499220498,1,NC,0.731624520318804,0.702669108988617,-42.9493115654,148.005766025,2.08,,,35.1808620689655,11.9419310344828,
1413728,2739127,PR_20081012_010515_573_LC16,2008-10-12 01:05:15.573193+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4215113073539,1,NC,0.22148971760307,0.271424833180688,-42.9545065943,148.006019727,2.428,,,35.1787871621622,11.9737094594595,
1414543,2740827,PR_20081012_013335_804_LC16,2008-10-12 01:33:35.804866+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.9596617298117,1,NC,0.208107842172587,0.752845741201099,-42.9532157338,148.00695224,2.08,,,35.1795,11.983,
1412800,2737327,PR_20081012_003515_323_LC16,2008-10-12 00:35:15.323206+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.9278050633414,1,NC,0.364016530552002,0.915412796022504,-42.9483636541,148.005716701,2.93,,,35.1854,11.9326,
1415108,2741927,PR_20081012_015155_959_LC16,2008-10-12 01:51:55.959571+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.6470822926037,1,NC,0.80556922168651,0.720332330236818,-42.9492625013,148.00680274,2.058,,,35.1839058823529,11.9459058823529,
1408136,2649206,PR_20081010_041414_833_LC16,2008-10-10 04:14:14.833978+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,87.4737723876431,1,NC,0.523762668503395,0.684155436346984,-43.1210467171,148.039051586,1.772,,,35.1705,11.993,
1411769,2735227,PR_20081012_000015_030_LC16,2008-10-12 00:00:15.030547+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,56.8312394016503,1,NC,0.458476827708354,0.583082559204501,-42.9514693225,148.004910887,1.945,,,35.181,11.9441904761905,
1413068,2737827,PR_20081012_004335_394_LC16,2008-10-12 00:43:35.394992+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,56.4105089906146,1,NC,0.509642822001378,0.416852021457543,-42.9500400641,148.005805373,2.298,,,35.1782660550459,11.9427981651376,
1410368,2704368,PR_20081010_052725_479_LC16,2008-10-10 05:27:25.479743+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.9813311976214,1,NC,0.212683262816098,0.568755724192071,-43.1207660524,148.045428389,2.573,,,35.150708984375,11.9931171875,
1418368,2748427,PR_20081012_034016_840_LC16,2008-10-12 03:40:16.840386+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,46.0410209067675,1,NC,0.518769987699877,0.711678115799804,-42.9556992219,148.008232091,2.01,,,35.1602857142857,11.9787142857143,
1408669,2664238,PR_20081010_043054_983_LC16,2008-10-10 04:30:54.983164+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,73.4404411829084,1,NC,0.194332382170619,0.598914038989925,-43.1190249302,148.040627487,2.09,,,35.1622242990654,11.9899345794393,
1412323,2736327,PR_20081012_001835_185_LC16,2008-10-12 00:18:35.185431+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.7845841816,1,NC,0.0844730886549247,0.671464084783462,-42.9470713844,148.004746203,2.02,,,35.186,11.9349393939394,
1415750,2743227,PR_20081012_021336_133_LC16,2008-10-12 02:13:36.133018+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8786214856412,1,NC,0.159844534094263,0.975991102970038,-42.9461586446,148.005828765,2.14,,,35.18981640625,11.93754296875,
1411712,2735127,PR_20081011_235835_017_LC16,2008-10-11 23:58:35.017528+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.8352906419933,1,NC,0.831349011118764,0.659165249247678,-42.9518795029,148.004928766,1.695,,,35.1795714285714,11.9524285714286,
1412288,2736327,PR_20081012_001835_185_LC16,2008-10-12 00:18:35.185431+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.7845841816,1,NC,0.0622847584374693,0.502485934842339,-42.9470713844,148.004746203,2.02,,,35.186,11.9349393939394,
1410210,2701430,PR_20081010_052235_435_LC16,2008-10-10 05:22:35.435376+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.3000471187297,1,NC,0.364508511266358,0.127371451000916,-43.1210816762,148.04481211,2.08,,,35.1435909090909,11.9905757575758,
1412647,2737027,PR_20081012_003015_282_LC16,2008-10-12 00:30:15.282850+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.3754179653925,1,NC,0.831939387975991,0.789676828470496,-42.9472957722,148.005680896,2.02,,,35.1908490566038,11.9369056603774,
1410223,2701430,PR_20081010_052235_435_LC16,2008-10-10 05:22:35.435376+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.3000471187297,1,NC,0.181245695168749,0.829517205285882,-43.1210816762,148.04481211,2.08,,,35.1435909090909,11.9905757575758,
1410483,2707586,PR_20081010_053243_525_LC16,2008-10-10 05:32:43.525761+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,38.875301025505,1,NC,0.166633867952376,0.194622530419992,-43.1200828338,148.045420144,1.98,,,35.155056640625,11.9806953125,
1416843,2745427,PR_20081012_025016_435_LC16,2008-10-12 02:50:16.435798+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.1377451411134,1,NC,0.256678966789668,0.207785410533202,-42.9501648118,148.007888231,2.202,,,35.1860491803279,11.9705245901639,
1417082,2745927,PR_20081012_025836_502_LC16,2008-10-12 02:58:36.502420+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.5896356918834,1,NC,0.0389667896678967,0.163755315668956,-42.9512179775,148.007055449,3.475,,,35.1848412698413,11.968,
1415509,2742727,PR_20081012_020516_066_LC16,2008-10-12 02:05:16.066924+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8712972556123,1,NC,0.326380005903769,0.306293340311396,-42.9461246783,148.006856641,2.02,,,35.1936451612903,11.9394731182796,
1410558,2708478,PR_20081010_053415_539_LC16,2008-10-10 05:34:15.539269+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.4868980941265,1,NC,0.649070156449867,0.419076278948057,-43.1198701721,148.045438925,2.125,,,35.1539259259259,11.9774074074074,
1417557,2746827,PR_20081012_031336_624_LC16,2008-10-12 03:13:36.624177+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.5654040091856,1,NC,0.576875768757688,0.286359175662414,-42.9524916485,148.00434583,1.98,,,35.1835777777778,11.9524222222222,
1409816,2693453,PR_20081010_050915_320_LC16,2008-10-10 05:09:15.320734+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,44.838778288606,1,NC,0.808078323329726,0.108857778359283,-43.1193480748,148.043803072,2.66,,,35.1488421052632,11.979,
1418582,2748927,PR_20081012_034836_910_LC16,2008-10-12 03:48:36.910802+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.2492269602809,1,NC,0.613579335793358,0.579260713117435,-42.9562422868,148.006123432,2.04,,,35.1624615384615,12.0722307692308,
1408343,2655170,PR_20081010_042054_896_LC16,2008-10-10 04:20:54.896353+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,85.5615167275556,1,NC,0.598396142871199,0.17113698809368,-43.1194751199,148.039044903,2.02,,,35.1687692307692,11.9895384615385,
1418223,2748127,PR_20081012_033516_804_LC16,2008-10-12 03:35:16.804065+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.5767662002812,1,NC,0.71109471094711,0.37651292116454,-42.9543953111,148.008162343,1.95,,,35.1710975609756,11.9569024390244,
1413303,2738327,PR_20081012_005155_464_LC16,2008-10-12 00:51:55.464737+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.338717523262,1,NC,0.625307487946473,0.890684286275023,-42.9517741507,148.005890104,2.55,,,35.177,11.9507179487179,
1412674,2737027,PR_20081012_003015_282_LC16,2008-10-12 00:30:15.282850+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.3754179653925,1,NC,0.704171996457739,0.707379301321471,-42.9472957722,148.005680896,2.02,,,35.1908490566038,11.9369056603774,
1411745,2735227,PR_20081012_000015_030_LC16,2008-10-12 00:00:15.030547+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,56.8312394016503,1,NC,0.137361015448194,0.137576867722099,-42.9514693225,148.004910887,1.945,,,35.181,11.9441904761905,
1414796,2741327,PR_20081012_014155_877_LC16,2008-10-12 01:41:55.877462+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.3335636364243,1,NC,0.94007674899144,0.4922150987832,-42.9514683286,148.00687676,2.223,,,35.1842542372881,11.9617457627119,
1414163,2740027,PR_20081012_012015_696_LC16,2008-10-12 01:20:15.696652+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.3240910454735,1,NC,0.0307979927186854,0.534148894413189,-42.9564594094,148.007085038,2.02,,,35.1797058823529,11.9820588235294,
1416169,2744027,PR_20081012_022656_241_LC16,2008-10-12 02:26:56.241960+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,69.8770862753992,1,NC,0.0448194430778313,0.334619913646474,-42.947926733,148.004038936,2.138,,,35.1876234309623,11.9435711297071,
1414105,2739927,PR_20081012_011835_683_LC16,2008-10-12 01:18:35.683895+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.0079238562839,1,NC,0.905982485486569,0.290788957215753,-42.9568877217,148.00709158,2.07,,,35.1845187165775,11.9847326203209,
1417902,2747494,PR_20081012_032443_718_LC16,2008-10-12 03:24:43.718096+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,36.8346692219134,1,NC,0.0189421894218942,0.592410860320576,-42.953737358,148.005690833,1.647,,,35.1666666666667,11.95,
1409750,2692453,PR_20081010_050735_306_LC16,2008-10-10 05:07:35.306071+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,47.3324670264878,1,NC,0.900078716914297,0.317152950412142,-43.1190691871,148.043795549,3.015,,,35.1514057971014,11.9847753623188,
1415311,2742327,PR_20081012_015836_011_LC16,2008-10-12 01:58:36.011519+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,71.9121432200047,1,NC,0.427924825346846,0.301517728640586,-42.9476022189,148.006755454,2.03,,,35.1867495291902,11.942252354049,
1417315,2746327,PR_20081012_030516_558_LC16,2008-10-12 03:05:16.558481+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.6512636360549,1,NC,0.431291512915129,0.290022898266274,-42.9512643612,148.005086441,3.05,,,35.1803896713615,11.9501502347418,
1413767,2739227,PR_20081012_010655_583_LC16,2008-10-12 01:06:55.583914+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4280134077357,1,NC,0.223260848174752,0.616053905534476,-42.9548577332,148.006034986,2.0,,,35.1777736486487,11.9770878378378,
1416007,2743727,PR_20081012_022156_204_LC16,2008-10-12 02:21:56.204750+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.6806599995467,1,NC,0.381727836268818,0.233154520476253,-42.9467478373,148.003990776,1.97,,,35.1888786610879,11.9366673640167,
1418622,2748927,PR_20081012_034836_910_LC16,2008-10-12 03:48:36.910802+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,42.2492269602809,1,NC,0.414907749077491,0.43146876022244,-42.9562422868,148.006123432,2.04,,,35.1624615384615,12.0722307692308,
1417449,2746627,PR_20081012_031016_598_LC16,2008-10-12 03:10:16.598204+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.3509244007013,1,NC,0.0150553505535055,0.298200850507033,-42.9517905236,148.004309166,2.05,,,35.1869624413146,11.945455399061,
1410568,2708478,PR_20081010_053415_539_LC16,2008-10-10 05:34:15.539269+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.4868980941265,1,NC,0.957394470136771,0.775742509485804,-43.1198701721,148.045438925,2.125,,,35.1539259259259,11.9774074074074,
1413535,2738827,PR_20081012_010015_528_LC16,2008-10-12 01:00:15.528779+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.8058778740501,1,NC,0.538718882219817,0.770378123773387,-42.9534523052,148.005969843,2.465,,,35.174,11.9666153846154,
1408726,2665700,PR_20081010_043234_998_LC16,2008-10-10 04:32:34.998712+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,70.3423001360932,1,NC,0.764390435894913,0.209080204108334,-43.1193400702,148.040644758,2.522,,,35.1652,11.9825,
1418450,2748627,PR_20081012_034336_872_LC16,2008-10-12 03:43:36.872483+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.9918967373284,1,NC,0.833308733087331,0.813542688910697,-42.9562009433,148.007926211,1.97,,,35.1646666666667,12.0563333333333,
1416330,2744427,PR_20081012_023336_300_LC16,2008-10-12 02:33:36.300018+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,65.774084767916,1,NC,0.15172685230739,0.265079157398927,-42.948684977,148.005019712,2.143,,,35.1840833333333,11.96075,
1412106,2735927,PR_20081012_001155_130_LC16,2008-10-12 00:11:55.130958+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,66.8171122256469,1,NC,0.870707468267244,0.705940075886432,-42.9486656118,148.004782303,2.23,,,35.1845384615385,11.9335384615385,
1417141,2746027,PR_20081012_030016_514_LC16,2008-10-12 03:00:16.514067+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.6880275183833,1,NC,0.878769987699877,0.0980700032711809,-42.9512286046,148.006612792,2.872,,,35.1763495145631,11.9583883495146,
1417158,2746027,PR_20081012_030016_514_LC16,2008-10-12 03:00:16.514067+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.6880275183833,1,NC,0.376383763837638,0.585148838730782,-42.9512286046,148.006612792,2.872,,,35.1763495145631,11.9583883495146,
